context,response,label,explanation
최근 일교차와 겨울 날씨에 대한 불만과 다른 계절에 대한 생각을 나누는 대화,요즘 일교차가 커서 감기 걸리기 십상이네요. 봄이 벌써 그리워요.,Non-sarcasm,이 문장은 일교차와 겨울 날씨에 대한 실제적인 걱정과 함께 봄에 대한 진정한 그리움을 표현하고 있어 비꼼이 없습니다.
최근 한국 축구의 경기력에 대한 대화와 과거 2002년 월드컵 팀워크 회상,"최근 한국 축구 경기를 보면, 2002년 월드컵 때의 팀워크가 그립네요.",Non-sarcasm,이 문장은 과거의 긍정적인 경험을 회상하며 현재의 상황에 대한 진솔한 감정을 표현하고 있기 때문에 'Non-sarcasm'입니다.
최애 옷 가게의 폐업으로 인한 아쉬움과 대체 쇼핑 장소에 대한 고민이 담긴 대화,"이제부터 빈 지갑으로 쇼핑을 굳이 더 해야 할 필요가 없겠다니, 정말 최고의 소식이야!",Sarcasm,"이 문장은 빈 지갑으로 더 이상 쇼핑을 해야 하지 않게 된 상황을 긍정적으로 표현하면서도, 실제로는 애초에 폐업으로 인한 아쉬움을 풍자하고 있기 때문에 sarcasm으로 해석됩니다."
최애 옷 가게의 폐업으로 인한 아쉬움과 대체 쇼핑 장소에 대한 고민이 담긴 대화,이제 어디서 옷 사야 할지 정말 고민이네.,Non-sarcasm,response가 폐업으로 인한 진정한 아쉬움을 표현하고 있어 실제 고민을 나타내기 때문에 'Non-sarcasm'입니다.
추운 날씨로 인해 내복을 사려는 대화,이 정도 취위면 내복만 사서 입고 돌아다녀도 되겠네요.,Sarcasm,"이런 날씨에 내복만 사면 여름이 저리 가라 할 듯하네요! 라는 반응은 내복이 부족한 따뜻함을 강조하며, 실제로는 여름과 같은 따뜻함을 기대할 수 없다는 것을 빈정대는 의미를 담고 있습니다."
추운 날씨로 인해 내복을 사려는 대화,이렇게 추운 날씨에는 내복을 꼭 사야겠어요.,Non-sarcasm,"Response 문장은 추운 날씨에서 내복이 필요하다는 진지한 상황을 반영하고 있어, sarcasm이 아닌 진심 어린 의견으로 받아들여질 수 있습니다."
추운 날씨로 인해 전기장판을 사용하고 아이의 감기를 걱정하는 대화,전기장판 덕분에 그나마 따뜻하게 잘 수 있네요. 아이 감기가 빨리 나아야 할 텐데 걱정이에요.,Non-sarcasm,"Response 문장은 전기장판을 실제로 사용하여 따뜻함을 느끼고 있으며, 아이의 건강을 진지하게 걱정하는 감정을 표현하고 있기 때문에 'Non-sarcasm'입니다."
추운 날씨로 인해 출퇴근 교통 수단에 대한 고민과 자동차 구매에 대한 대화,"아, 이렇게 추운 날씨에 버스를 기다리는 건 정말 즐거운 시간이죠. 매일 아침 얼음 조각이 되는 기분을 경험하기 위해 출근하는 거예요.",Sarcasm,"이 발언은 추운 날씨에 버스를 기다리는 것이 즐겁지 않다는 것을 반어적으로 표현하여, 실제로는 불편함과 고통을 강조하고 있기 때문에 sarcasm입니다."
추운 날씨로 인해 출퇴근 교통 수단에 대한 고민과 자동차 구매에 대한 대화,"이렇게 추운 날씨에는 자동차가 있으면 좋겠어요, 출퇴근이 훨씬 수월할 것 같아요.",Non-sarcasm,이 문장은 추운 날씨에서 자동차가 도움이 된다는 진솔한 의견을 표현하고 있어 비꼬는 의미가 없기 때문에 'Non-sarcasm'입니다.
추자현과 우효광 커플의 스캔들로 인해 팬들이 느끼는 배신감과 연예인의 사생활에 대한 실망을 이야기하는 대화,"와, 내가 좋아하던 커플이 완벽한 것 같다더니 다른 의미로 완벽했나 봐요.",Sarcasm,"response 문장이 'Sarcasm'인 이유는, '완벽한' 커플이라는 원래 긍정적인 표현을 비꼬아 실제로는 그들의 스캔들로 인한 실망과 배신감을 강조하고 있기 때문입니다."
추자현과 우효광 커플의 스캔들로 인해 팬들이 느끼는 배신감과 연예인의 사생활에 대한 실망을 이야기하는 대화,정말 실망스럽고 배신감이 느껴집니다.,Non-sarcasm,이 문장은 실제로 실망감과 배신감을 표현하고 있어 진솔한 감정을 드러내기 때문에 'Non-sarcasm'입니다.
출퇴근 시 대중교통의 혼잡함과 자가용 구매에 대한 고민을 나누는 대화,매일 아침마다 지하철에서 사람들에게 포옹하는 느낌으로 하루를 시작할 수 있다니 참 행복하네요!,Sarcasm,"출퇴근 시 대중교통의 혼잡함을 긍정적으로 과장하여 표현하면서, 실제로는 불편함을 비꼬고 있기 때문에 'Sarcasm'입니다."
출퇴근 시 대중교통의 혼잡함과 자가용 구매에 대한 고민을 나누는 대화,"출퇴근길 지하철이 너무 붐비는데, 차를 사는 걸 심각하게 고민하고 있어요.",Non-sarcasm,response 문장이 'Non-sarcasm'인 이유는 출퇴근 시의 혼잡함에 대한 진지한 고민을 표현하고 있어 현실적인 상황을 반영하기 때문입니다.
"출퇴근의 힘듦과 회사 내 부지런함에 대한 대화, 서로의 게으름을 언급하며 공감하는 상황",출퇴근이 정말 힘들어요. 그래도 우리 모두 열심히 하고 있으니 잘하고 있는 거겠죠.,Non-sarcasm,이 문장은 출퇴근의 어려움을 진지하게 인정하며 서로의 노력에 대해 긍정적인 태도를 보여주고 있기 때문에 'Non-sarcasm'입니다.
취업을 위한 스펙 쌓기와 코로나로 인한 어려움에 대한 대화,취업 준비가 이렇게 쉬울 줄이야! 코로나 덕분에 스펙을 쌓으려는 노력도 하나같이 다 헛수고 같네요.,Sarcasm,"응원의 말투처럼 보이지만, 실제로는 취업 준비가 어렵고 무의미하다는 불만을 드러내고 있기 때문에 sarcasm입니다."
취업을 위한 스펙 쌓기와 코로나로 인한 어려움에 대한 대화,취업 준비가 코로나 때문에 더 힘들어진 느낌이에요. 스펙 쌓기가 어려워졌어요.,Non-sarcasm,이 문장은 코로나로 인해 스펙 쌓기가 실제로 어려워졌다는 진정한 감정을 표현하고 있기 때문에 'Non-sarcasm'으로 분류됩니다.
층간소음으로 인해 잠을 제대로 자지 못해 피곤함을 호소하는 대화,이웃 덕분에 저녁에 잠드는 방법 다시 배우게 생겼네요. 요즘 잠이 너무 필요 없는 것 같아요!,Sarcasm,"이웃 덕분에 잠드는 방법을 다시 배우게 되었다는 긍정적인 언급은 사실상 불만과 피곤함을 우회적으로 표현하며, 잠이 필요 없다는 말은 실제로는 잠이 절실히 필요함을 시사하기 때문에 sarcasm으로 분류됩니다."
층간소음으로 인해 잠을 제대로 자지 못해 피곤함을 호소하는 대화,밤마다 소음 때문에 너무 피곤하네요. 잠을 제대로 잤으면 좋겠어요.,Non-sarcasm,"이 문장은 실제로 소음을 경험하고 있는 피로감을 진솔하게 표현하고 있으며, 이로 인해 바라는 바(잘 자고 싶다는 것)를 명확하게 전달하고 있기 때문에 비꼬는 의미가 없다."
친구들 간에 인기 게임인 심즈를 하자는 제안과 그에 대한 건강 및 경제적 우려에 대한 대화,심즈 게임을 하면서 건강과 경제적인 부분도 좀 더 신경 써야겠어.,Non-sarcasm,이 문장은 게임을 하면서 건강과 경제적인 요소를 실제로 고려해야 한다는 진지한 우려를 표현하고 있어 비꼬는 의미가 없다.
친구들과의 게임 경험과 게임에 대한 개인적인 선호에 대한 대화,모두가 좋아하는 게임이라니 다음에는 저도 같이 해봐야겠어요. 친구들이 정말 즐기는 것 같아요.,Non-sarcasm,"이 응답은 친구들과의 게임 경험에 대한 긍정적인 관심을 나타내며, 실제로 게임에 함께 참여하고 싶다는 진심 어린 제안을 포함하고 있기 때문입니다."
친구의 결혼식 준비와 다이어트에 대한 고민과 걱정을 나누는 대화,결혼식 준비도 다이어트도 쉽지 않겠지만 잘할 수 있을 거야.,Non-sarcasm,이 문장은 친구를 격려하며 긍정적인 지지를 표현하고 있기 때문에 비꼬는 의미가 없고 진정성이 느껴진다.
친정엄마가 운전하는 차에 탑승한 화자가 어머니의 운전이 불안하다고 이야기하는 대화,"이렇게 스릴 넘치는 놀이기구를 탑승할 줄은 몰랐네요, 엄마가 직접 운전하다니!",Sarcasm,"이 문장은 어머니의 운전에 대한 불안감을 유머러스하게 표현하며, 실제로는 위험함을 지적하면서 겉으로는 흥미로워하는 것처럼 보이기 때문에 sarcasm으로 분류됩니다."
친정엄마가 운전하는 차에 탑승한 화자가 어머니의 운전이 불안하다고 이야기하는 대화,"엄마, 운전이 조금 불안한데 속도를 좀 줄여주실래요?",Non-sarcasm,"이 문장은 화자가 어머니의 운전이 실제로 불안하다고 느끼고 있으며, 그에 대한 걱정을 진지하게 표현하고 있기 때문에 'Non-sarcasm'입니다."
친척 동생의 모의고사 성적이 저조하여 가족이 스트레스를 받고 있는 상황에 대한 대화,"모의고사 성적이 아쉽지만, 더 잘할 수 있을 거라고 믿어요.",Non-sarcasm,"response는 긍정적인 격려의 메시지를 담고 있어, 상황에 대한 진지한 지지를 나타내므로 'Non-sarcasm'입니다."
"카카오택시의 서비스와 수수료 문제에 대한 대화, 기사님의 친절함에 대한 우려가 포함됨",카카오택시는 돈만 내면 친절함은 덤으로 주는 줄 알았어요.,Sarcasm,"이 응답은 카카오택시의 친절함이 서비스에 포함되어 있지 않음을 비꼬아 표현함으로써, 실제로는 친절함이 돈으로 살 수 없는 가치임을 강조하고 있습니다."
"카카오택시의 서비스와 수수료 문제에 대한 대화, 기사님의 친절함에 대한 우려가 포함됨","카카오택시의 서비스가 개선되었으면 좋겠어요, 특히 기사님들의 친절함 부분에서요.",Non-sarcasm,"response 문장은 카카오택시 서비스의 개선을 진지하게 바라며, 기사님들의 친절함에 대한 진정한 우려를 표현하고 있기 때문에 Non-sarcasm입니다."
카페 아르바이트 경험과 급여 문제에 대한 대화,"이 카페에서 일할 수 있다니, 이 정도 봉급으로도 왕처럼 살 수 있겠어요!",Sarcasm,이 문장은 급여가 낮음에도 불구하고 '왕처럼 살 수 있다'고 표현함으로써 사실과 반대되는 의미를 전달하여 풍자적인 태도를 드러내기 때문입니다.
카페 아르바이트 경험과 급여 문제에 대한 대화,"이 카페에서 일하는 게 쉬운 일은 아니지만, 열심히 해야겠어요.",Non-sarcasm,"이 문장은 카페에서의 일의 난이도를 진지하게 인정하고, 노력할 의지를 표현하고 있기 때문에 'Non-sarcasm'입니다."
카페에서 아르바이트 중인 사람들과 진상 손님에 대한 경험과 의견을 나누는 대화,"아, 역시 카페에 오면 진상 손님들 덕분에 심심할 틈이 없어서 너무 좋아요!",Sarcasm,"이 문장은 ""너무 좋아요""라는 긍정적인 표현이 실제로는 진상 손님들로 인해 어려움을 겪고 있는 상황을 반어적으로 비꼬고 있기 때문에 sarcasm으로 간주됩니다."
카페에서 아르바이트 중인 사람들과 진상 손님에 대한 경험과 의견을 나누는 대화,진상 손님 때문에 가끔 힘들게 일할 때가 많아요.,Non-sarcasm,이 문장은 진상 손님으로 인해 실제로 어려움을 겪고 있다는 진솔한 감정을 표현하고 있기 때문에 Non-sarcasm입니다.
커피 가격 상승에 대한 우려와 스트레스를 표현하는 대화,"커피 가격이 이렇게 오르다니, 이제 커피 한 잔 대신 금테두른 찻잔을 사야겠어요!",Sarcasm,이 문장은 커피 가격 상승에 대한 불만을 유머러스하게 표현하면서 실제로는 금테두른 찻잔을 살 여유가 없다는 비꼼의 의미를 담고 있기 때문입니다.
커피 가격 상승에 대한 우려와 스트레스를 표현하는 대화,커피 가격이 계속 오르니까 점점 부담이 되네요.,Non-sarcasm,이 문장은 커피 가격 상승에 대한 실제 우려와 스트레스를 직접적으로 전달하고 있어 진지한 감정을 나타내기 때문입니다.
컴퓨터 사용으로 인한 눈 피로와 건조증에 대한 대화 및 해결책 논의,컴퓨터 화면 보니까 눈이 마치 사막에 온 것처럼 건조한 게 너무 신비한 경험이야.,Sarcasm,"이 문장은 컴퓨터 사용이 눈 건강에 좋지 않다는 사실을 비꼬아 표현하고 있어, 진정한 긍정을 의도하지 않는 비꼬는 어조를 나타내기 때문에 'Sarcasm'으로 분류됩니다."
컴퓨터 사용으로 인한 눈 피로와 건조증에 대한 대화 및 해결책 논의,"컴퓨터 화면을 오래 보니까 눈이 피로하고 건조하네요, 쉬는 시간을 더 가져야겠어요.",Non-sarcasm,이 문장은 컴퓨터 사용으로 인한 눈 피로와 건조증을 진지하게 언급하며 이를 해결하기 위한 쉬는 시간을 가지겠다는 의도를 보여주기 때문에 Non-sarcasm입니다.
컴퓨터 인터넷 문제 해결을 위한 대화,"인터넷이 이런 식으로 속도가 빠르면, 우주로 나갔다가 돌아와도 되겠네요!",Sarcasm,response 문장에서 인터넷 속도가 빠르다는 말은 실제로 느리다고 비꼬는 의미를 담고 있어 sarcasm이기 때문입니다.
컴퓨터 인터넷 문제 해결을 위한 대화,아무리 시도해도 인터넷이 제대로 안 되니 정말 답답하네요.,Non-sarcasm,"이 문장은 상황에 대한 진솔한 불만을 표현하고 있어, 실제로 답답함을 느끼고 있다는 점에서 비꼼이 없기 때문에 'Non-sarcasm'입니다."
컴퓨터 활용 능력 시험에서 떨어진 사람들의 대화와 재도전 의지에 대한 이야기,다음 번에는 더 열심히 준비해서 꼭 합격할 거야.,Non-sarcasm,"이 문장은 진지한 의지와 희망을 표현하고 있어, 재도전에 대한 긍정적인 태도를 보여주기 때문에 'Non-sarcasm'입니다."
케냐에서 20살 남성이 어린이 10명을 살해한 사건과 그에 대한 대화,"정말이지, 어린이들에게 이런 끔찍한 일을 저지를 용기를 가진 사람이라니, 참 대단한 인물이군요.",Sarcasm,"이 문장은 어린이들을 살해한 범죄자를 비꼬아 표현함으로써, 그 행동이 결코 대단하지 않다는 사실을 강조하고 있으므로 'Sarcasm'입니다."
케냐에서 20살 남성이 어린이 10명을 살해한 사건과 그에 대한 대화,이런 끔찍한 사건이 발생하다니 정말 충격적이고 슬픕니다.,Non-sarcasm,"이 문장은 사건의 심각성을 진지하게 받아들이고 공감을 표현하고 있어, 비꼬는 의미가 없기 때문에 'Non-sarcasm'입니다."
케냐의 육상 국가대표 선수가 남편에 의해 흉기에 찔려 사망한 사건에 대한 대화와 사람 만남에 대한 우려,사람 만나는 게 무서운 세상이에요. 어떻게 이런 일이 벌어질 수 있죠?,Non-sarcasm,이 문장은 상대방의 두려움과 사건에 대한 진심 어린 우려를 표현하고 있어 비꼬는 것이 아니라 진지하게 상황을 lament하고 있습니다.
코로나 검사와 관련된 아픔과 불편함에 대한 대화,"아, 코로나 검사 하러 갈 때마다 매일 가고 싶더라.",Sarcasm,이 문장은 코로나 검사로 인한 불편함을 강조하는 대신 지나치게 긍정적인 표현을 사용하여 아이러니를 나타내기 때문에 sarcasm으로 분류됩니다.
코로나 검사와 관련된 아픔과 불편함에 대한 대화,코로나 검사는 항상 불편하고 아프네요.,Non-sarcasm,response 문장은 코로나 검사의 불편함과 아픔을 직접적으로 언급하여 진정한 경험을 표현하고 있기 때문에 'Non-sarcasm'입니다.
코로나 백신 접종에 대한 부모들의 불안과 우려에 관한 대화,"백신을 맞는 게 불안한 건 이해해요, 하지만 안전성이 계속 확인되고 있어요.",Non-sarcasm,이 문장은 부모들의 불안을 이해하고 안전성을 강조하며 진지한 정보를 제공하고 있기 때문에 'Non-sarcasm'입니다.
코로나 상황에서 영화 관람 중 간식과 음료 소비에 대한 대화와 영화 '베놈'에 대한 의견 교환,"역시 영화관에서 팝콘 없이 영화를 보는 게 더 스릴 있네요, 특히 이 코로나 시국에!",Sarcasm,"이 문장은 코로나 상황에서 팝콘 없이 영화를 보는 것이 스릴 넘친다는 말로 표현되었지만, 실제로는 영화관에서의 간식 소비를 비꼬는 의미로 사용되어 사지킴을 드러내고 있습니다."
코로나 상황에서 영화 관람 중 간식과 음료 소비에 대한 대화와 영화 '베놈'에 대한 의견 교환,영화 '베놈'은 정말 흥미진진했어요. 팝콘이 없더라도 재미있게 봤네요.,Non-sarcasm,response 문장은 영화 '베놈'을 긍정적으로 평가하며 팝콘 없이도 즐거운 관람 경험을 진실하게 표현하고 있기 때문에 'Non-sarcasm'입니다.
"코로나 이후 열리는 군사 관련 박람회와 에어쇼에 대한 대화, 세금 사용에 대한 우려 표현","아, 우리가 낸 세금이 비행기 쇼를 보는데 쓰인다니 참 기쁘네요. 방위 산업 발전에 꼭 필요한 일이죠.",Sarcasm,"이 대화에서 'response' 문장은 세금 사용에 대한 부정적인 감정을 반어적으로 표현하여, 실제로는 기쁘지 않다는 뜻을 담고 있습니다."
"코로나 이후 열리는 군사 관련 박람회와 에어쇼에 대한 대화, 세금 사용에 대한 우려 표현",세금이 군사 박람회와 에어쇼에 사용되는 게 조금 걱정되네요. 다른 곳에 쓸 수도 있을 텐데요.,Non-sarcasm,이 발언은 세금 사용에 대한 진지한 우려를 표현하고 있어 비꼬는 의미가 없기 때문에 'Non-sarcasm'으로 분류됩니다.
코로나19 거리두기 완화와 관련된 규정 변화에 대한 혼란스러운 대화,"아, 그럼 이제 거리두기는 해도 되고 안 해도 되는 건가요? 정말 명확해서 헷갈릴 일이 없네요.",Sarcasm,"이 대화에서는 거리두기 규정의 혼란스러움을 비꼬는 형태로 표현되어, 진심으로 명확하다고 주장하는 것처럼 들리지만 실제로는 혼란을 강조하는 아이러니한 의미가 담겨 있기 때문입니다."
코로나19 거리두기 완화와 관련된 규정 변화에 대한 혼란스러운 대화,거리두기 규정이 자주 바뀌어서 혼란스러울 때가 많아요.,Non-sarcasm,이 문장은 거리두기 규정의 빈번한 변화로 인한 실제 혼란을 표현하고 있어 진정한 감정을 드러내고 있습니다.
코로나19 상황 속에서 백신 접종과 야구 시즌 시작에 대한 기대와 우려를 나누는 대화,코로나19 상황에서 백신 접종이 많은 사람에게 희망이 되는 것 같아요.,Non-sarcasm,"이 문장은 코로나19 상황에서 백신 접종이 긍정적인 영향을 미친다고 진솔하게 표현하고 있으며, 비꼬는 의미가 없기 때문에 Non-sarcasm으로 분류됩니다."
코로나19로 어려운 상황에서 소상공인들을 대상으로 한 보이스피싱 사기와 그로 인한 피해에 대한 대화,"정말 놀라운 창의력의 극치네요. 이번에는 소상공인을 위해 특별 제작된 사기라니, 세상이 정말 나날이 발전하는 것 같아요.",Sarcasm,"이 문장은 코로나19로 어려운 상황에 처한 소상공인을 대상으로 한 보이스피싱 사기를 비꼬아 표현하고 있어, 긍정적이고 칭찬하는 듯한 어조를 사용했지만 실제로는 그 행위를 비난하고 조롱하는 의도를 담고 있기 때문에 sarcasm입니다."
코로나19로 어려운 상황에서 소상공인들을 대상으로 한 보이스피싱 사기와 그로 인한 피해에 대한 대화,"코로나19 때문에 소상공인들이 이미 힘든데, 보이스피싱 사기까지 당하다니 정말 안타깝네요.",Non-sarcasm,"이 문장은 상황의 심각성을 진지하게 언급하며, 피해에 대한 동정심을 표현하고 있어 비꼬는 의도가 없는 진솔한 감정을 담고 있습니다."
코로나19로 인한 경제적 어려움과 자영업의 폐업 문제에 대한 대화,"이제 자영업은 취미 생활로 해야겠네요, 이렇게 경제가 좋으니까요!",Sarcasm,"이 문장은 현재 경제 상황이 좋지 않다는 점을 우회적으로 비꼬고, 자영업을 취미로 하라는 제안이 실질적으로 비현실적이라는 것을 강조하여 풍자를 담고 있습니다."
코로나19로 인한 경제적 어려움과 자영업의 폐업 문제에 대한 대화,경제 상황이 안 좋아서 자영업 하시는 분들이 많이 힘드실 것 같아요.,Non-sarcasm,이 문장은 경제적 어려움에 대한 진지한 우려를 표현하고 있어 긍정적인 감정이 아닌 진정한 공감을 나타내고 있습니다.
코로나19로 인한 위생 관리와 건강 문제에 대해 이야기하는 대화,위생 관리를 철저히 해야겠어요. 손 씻기를 더 자주 해야겠네요.,Non-sarcasm,위생 관리와 손 씻기의 중요성을 진지하게 언급하고 있어 실제로 건강을 염려하는 발언이기 때문에 'Non-sarcasm'입니다.
코로나19로 인한 일상 변화와 백신 접종에 대한 우려를 나누는 대화,"백신 맞아도 아직 조심해야겠네, 마스크도 계속 쓰고.",Non-sarcasm,이 문장은 백신 접종 후에도 여전히 방역 수칙을 지켜야 한다는 진지한 경각심을 나타내고 있어서 비 sarcasm으로 해석됩니다.
코로나19로 인해 단체 운동이 제한되어 친구들과 운동을 할 수 없어 아쉬움을 표현하는 대화,"와우, 이렇게 집에서 혼자 운동하니 친구들이 전혀 안 그립네요!",Sarcasm,이 문장은 친구들이 그립지 않다는 말을 하면서 실제로는 그리움을 강하게 느끼고 있음을 반어적으로 표현하고 있기 때문에 sarcasm입니다.
코로나19로 인해 단체 운동이 제한되어 친구들과 운동을 할 수 없어 아쉬움을 표현하는 대화,코로나 때문에 친구들이랑 같이 운동 못 해서 아쉽네요.,Non-sarcasm,이 문장은 코로나19로 인한 실제 상황에 대한 진솔한 감정을 표현하고 있어 비꼬는 의미가 없습니다.
코로나19로 인해 미국 어린이집의 돌보는 인력이 감소하여 여성의 일자리 참여율이 줄어든 상황에 대한 대화,"아이 돌봄 인력 부족이라니, 이제 집에서 일도 하고 자기계발도 할 시간까지 생기겠네요! 정말 꿈만 같아요.",Sarcasm,"이 응답은 아이돌 봄 인력 부족으로 인한 어려움을 비꼬아 표현하며, 자녀 양육과 개인 발전이 동시에 가능하다는 말은 실제로는 부정적인 상황에 대한 아이러니를 담고 있습니다."
코로나19로 인해 미국 어린이집의 돌보는 인력이 감소하여 여성의 일자리 참여율이 줄어든 상황에 대한 대화,아이 돌봄 인력이 부족해져서 일자리 참여에 어려움을 겪고 있어요.,Non-sarcasm,"이 문장은 사실을 전달하고 있으며, 코로나19로 인한 인력 부족으로 일자리 참여에 어려움이 있다는 진지한 상황을 설명하고 있기 때문에 비꼬는 의미가 없습니다."
코로나19로 인해 수학 여행과 소풍이 취소되어 아쉬움을 표현하는 대화,"와, 우리가 수학 여행 대신 집에서 교과서를 읽는 기회를 놓치다니 너무 아쉽네요!",Sarcasm,"이 문장은 수학 여행 대신 집에서 교과서를 읽는 것을 진정으로 아쉬워하는 것이 아니라, 그 상황의 아이러니를 비꼬아 표현하고 있기 때문에 sarcasm으로 분류됩니다."
코로나19로 인해 수학 여행과 소풍이 취소되어 아쉬움을 표현하는 대화,수학 여행이 취소되다니 정말 아쉬워요. 모두가 기대하고 있었을 텐데요.,Non-sarcasm,"이 문장은 코로나19로 인한 취소에 대한 진정한 아쉬움을 표현하고 있으며, 비꼬는 의도가 전혀 없기 때문에 Non-sarcasm입니다."
코로나19로 인해 친구의 딸기 체험 농장이 망한 상황에 대한 대화,친구의 딸기 체험 농장이 코로나19로 망해서 안타깝네요. 힘내세요.,Non-sarcasm,이 문장은 친구의 딸기 체험 농장이 망한 것에 진심으로 안타까워하며 위로의 메시지를 전달하고 있기 때문에 'Non-sarcasm'입니다.
"코로나19로 인해 회식 문화가 줄어들고, 회식 대신 상여금을 주는 것이 더 좋다는 의견을 나눈 대화",회식 대신 상여금을 받는 게 훨씬 실속 있는 선택일 것 같아요.,Non-sarcasm,회식을 줄이고 상여금을 받는 것이 더 이득이라는 실제적인 의견을 표현하고 있기 때문입니다.
