context,response,label,explanation
신발의 가성비와 착용감에 대한 고객 불만 리뷰,"이 신발은 가성비가 좋지 않고, 착용 후 발이 매우 불편해서 하루도 신을 수 없습니다.",Non-Sarcasm,"신발의 가성비와 착용감에 대한 불만을 사실적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 직접적인 사실을 전달하고 있어 풍자가 아닙니다."
옷의 품질에 대한 불만 리뷰,이 옷은 세탁 한 번에 빈티지 스타일로 변신하네요!,Sarcasm,옷이 쉽게 손상된 것을 빈티지 스타일로 변신했다고 비꼬아 표현하여 풍자입니다.
옷의 품질에 대한 불만 리뷰,옷을 한 번 세탁했을 뿐인데 심하게 손상되었습니다. 두 번 세탁하면 완전히 망가질 것 같습니다.,Non-Sarcasm,"옷의 품질 문제를 직접적으로 설명하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
네일 케어 서비스 후 손톱 건강에 대한 불만,네일 케어 받고 손톱이 투명해질 줄은 몰랐네요. 투명한 손톱이 요즘 유행인가요?,Sarcasm,"손톱이 얇아진 것을 '투명해졌다'고 표현하며, 마치 그것이 최신 유행인 것처럼 비꼬고 있어 풍자입니다."
네일 케어 서비스 후 손톱 건강에 대한 불만,네일 케어 이후 손톱이 얇아져서 더 이상 서비스를 받지 않으려 합니다.,Non-Sarcasm,"손톱이 얇아진 문제를 직접적으로 언급하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
게임의 낮은 품질이나 인기에 대한 비꼬는 리뷰,"이 게임이 동접 3천명을 유지하다니, 참 감동입니다.",Sarcasm,게임의 낮은 품질이나 인기에 비해 동시 접속자가 많다는 점을 비꼬아 표현하고 있어 풍자입니다.
게임의 낮은 품질이나 인기에 대한 비꼬는 리뷰,이 게임이 동시 접속자 3천명을 유지하는 것이 놀랍습니다.,Non-Sarcasm,"게임의 동시 접속자 수에 대해 놀라움을 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
아이라이너의 크기와 성능에 대한 리뷰,이 아이라이너는 볼펜보다 얇아서 필기 도구로 사용해도 될 것 같아요!,Sarcasm,아이라이너의 얇은 크기를 과장하여 필기 도구로 사용할 수 있다는 비꼬는 표현이기 때문에 풍자입니다.
아이라이너의 크기와 성능에 대한 리뷰,"아이라이너가 다른 제품들보다 훨씬 작고 얇지만, 팬슬 형태로 빠르게 픽싱되고 잘 번지지 않아서 좋습니다.",Non-Sarcasm,"아이라이너의 크기와 성능을 사실적으로 설명하고 있으며, 비꼬는 요소가 없이 긍정적인 사용 경험을 전달하고 있기 때문에 풍자가 아닙니다."
제품의 효과에 대한 의문과 불만을 나타내는 리뷰,사용 중인데 효과가 있는지 잘 모르겠습니다.,Non-Sarcasm,"제품의 효과에 대한 의문을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
제품의 불량 또는 고장으로 인한 불만 리뷰,"와, 이 제품은 불빛 없는 분위기 조성에 최적이네요.",Sarcasm,제품의 고장 상태를 비꼬기 위해 '불빛 없는 분위기 조성'이라는 역설적인 표현을 사용하여 풍자입니다.
제품의 불량 또는 고장으로 인한 불만 리뷰,제품의 불이 여전히 들어오지 않아 사용에 어려움이 있습니다.,Non-Sarcasm,"제품의 고장 문제를 직접적으로 언급하며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있어 풍자가 아닙니다."
제품이나 서비스가 기대에 미치지 못한 것에 대한 실망감 표현,제가 기대했던 것과 달라서 그냥 넘어갔습니다.,Non-Sarcasm,기대와 다른 경험에 대해 담담하게 설명하고 있어 풍자적 요소가 없습니다.
제품의 효과에 대한 미흡한 만족도를 표현하는 리뷰,"와우, 손바닥 통증을 '조금' 줄여줬다니 정말 대단한 제품이네요!",Sarcasm,효과가 미미하다는 점을 과장된 칭찬으로 비꼬아 표현하고 있어 풍자입니다.
제품의 효과에 대한 미흡한 만족도를 표현하는 리뷰,이 제품은 손바닥 통증을 크게 완화시켜주지는 못했습니다.,Non-Sarcasm,"제품의 효과가 기대에 미치지 못했다는 점을 직접적으로 설명하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
상품에 대한 실망감과 재구매 의사가 없음을 표현한 리뷰,기대에 미치지 못하는 품질이라 다시 구매하지 않을 것 같습니다.,Non-Sarcasm,"상품의 품질에 대한 실망과 재구매 의사가 없음을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
주문 상품과 다른 제품이 배송된 것에 대한 불만 리뷰,주문한 상품과 전혀 다른 것이 배송되었습니다.,Non-Sarcasm,"주문 상품과 다른 제품이 왔다는 사실을 직접적으로 전달하며, 비꼬는 표현 없이 불만을 나타내고 있어 풍자가 아닙니다."
게임 내 파티 시스템의 밸런스 문제에 대한 불만,파티의 레벨 차이가 너무 커서 밸런스가 맞지 않습니다.,Non-Sarcasm,"파티 시스템의 문제점을 직접적으로 설명하며, 비꼬는 표현 없이 사실을 전달하고 있어 풍자가 아닙니다."
게임 내 네트워크 문제와 최적화 부족에 대한 불만 리뷰,게임이 아니라 '슬로우 모션' 영화 보는 줄 알았어요.,Sarcasm,게임의 느린 진행을 '슬로우 모션 영화'에 비유하며 네트워크 문제를 풍자적으로 표현하고 있습니다.
게임 내 네트워크 문제와 최적화 부족에 대한 불만 리뷰,네트워크 문제와 최적화 부족으로 인해 게임이 매끄럽지 않습니다.,Non-Sarcasm,네트워크 문제와 최적화 부족을 직접적으로 언급하며 불만을 표현하고 있어 풍자적 요소가 없습니다.
제품 포장 상태에 대한 불만 리뷰,포장 상태가 예술이더니 플라스틱 집게가 조각 작품이 되었네요.,Sarcasm,포장 상태를 '예술'로 풍자하여 포장의 엉망인 상태를 비꼬고 있습니다. 깨진 집게를 '조각 작품'으로 표현하여 상황을 비유적으로 비판하고 있어 풍자입니다.
제품 포장 상태에 대한 불만 리뷰,포장이 부실하여 플라스틱 집게가 깨져 하나는 사용할 수 없습니다.,Non-Sarcasm,"포장 문제로 인해 발생한 손상을 직접적으로 설명하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
멀티플레이 게임의 심각한 기술적 문제에 대한 불만 리뷰,"멀티플레이 중 심각한 렉으로 인해 게임 진행이 불가능하며, 환불을 고려하고 있습니다.",Non-Sarcasm,"게임의 성능 문제를 명확히 지적하고 있으며, 실제 상황에 대한 불만을 직접적으로 표현하고 있어 풍자가 아닙니다."
음식의 식감에 대한 부정적인 리뷰,이제껏 먹어본 것 중에 가장 부드러운 고무였어요.,Sarcasm,"음식의 식감을 고무와 비교하여 비꼬는 표현으로, 실제로는 부드럽지 않다는 의미를 풍자적으로 전달하고 있습니다."
음식의 식감에 대한 부정적인 리뷰,음식의 식감이 물러서 만족스럽지 않았습니다.,Non-Sarcasm,"음식의 식감에 대한 불만을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
게임 시리즈의 스토리와 길이에 대한 피로감과 실망감을 표현한 리뷰,이 게임 덕분에 인내심이 한층 더 길러졌어요. 다음 시리즈는 마라톤 대회인가요?,Sarcasm,게임의 길고 장황한 진행을 '인내심'과 '마라톤 대회'에 비유하며 비꼬고 있기 때문에 풍자입니다.
게임 시리즈의 스토리와 길이에 대한 피로감과 실망감을 표현한 리뷰,"3편까지는 재밌었지만, 이후 너무 길고 장황해져서 시리즈에 대한 애정이 사라졌습니다.",Non-Sarcasm,"게임의 진행에 대한 실망감을 직접적으로 표현하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
트레이딩카드와 게임의 가치 비교에 대한 불만,게임보다 트레이딩카드의 가치가 높다는 점이 이해되지 않습니다.,Non-Sarcasm,"트레이딩카드와 게임의 가치 비교에 대해 직접적으로 의문을 제기하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있어 풍자가 아닙니다."
잔디의 품질에 대한 부정적인 리뷰,잔디가 빠지니 마치 사막에서 골프하는 기분이네요.,Sarcasm,잔디가 빠지는 문제를 사막과 비교하여 비꼬는 표현이기 때문에 풍자입니다.
잔디의 품질에 대한 부정적인 리뷰,잔디가 너무 많이 빠져서 관리가 어렵습니다.,Non-Sarcasm,"잔디 빠짐에 대한 문제를 직접적으로 언급하고 있으며, 비꼬거나 과장된 표현 없이 문제를 전달하고 있기 때문에 풍자가 아닙니다."
제품 사용 후 불만족에 대한 고객 리뷰,"하루 만에 제품이 사라져버리다니, 마법이라도 부린 건가요?",Sarcasm,"제품이 하루 만에 인식되지 않는 상황을 마법적인 일로 비꼬는 표현으로, 불만을 풍자적으로 전달하고 있습니다."
제품 사용 후 불만족에 대한 고객 리뷰,하루 사용했는데 다음날 인식이 되지 않아 매우 실망스럽습니다. 박스를 버려서 어쩔 수 없이 그냥 가지고 있습니다.,Non-Sarcasm,"제품의 문제를 직접적으로 언급하며 실망감을 표현하고 있어, 풍자적 요소가 없이 사실적으로 서술하고 있습니다."
여권지갑의 품질에 대한 부정적인 리뷰,이 여권지갑은 DIY 정신을 키워주네요. 바느질도 제가 마무리했어요!,Sarcasm,품질 문제를 DIY 활동으로 비꼬아 표현하여 풍자적 요소가 있습니다.
여권지갑의 품질에 대한 부정적인 리뷰,여권지갑의 메쉬 부분 바느질이 허술하여 일부 뜯어내야 했습니다.,Non-Sarcasm,"여권지갑의 품질 문제를 직접적으로 언급하고 있으며, 과장이나 비꼼 없이 사실을 전달하고 있어 풍자가 아닙니다."
PC 게임 실행 문제에 대한 고객의 불만,PC판 마피아3를 구매했지만 실행이 되지 않아 고민입니다. 그래픽 카드도 지포스 1060으로 업그레이드했는데 문제가 발생했습니다.,Non-Sarcasm,"게임 실행 문제에 대한 직접적인 질문과 상황 설명을 하고 있으며, 비꼬거나 과장된 표현이 없기 때문에 풍자가 아닙니다."
제품의 초기 불량에 대한 고객 불만 리뷰,"이제는 DIY 전문가가 될 기회였네요, 제품 수리까지 하게 해주다니!",Sarcasm,"제품의 결함을 비꼬며, 고쳐서 사용하게 된 상황을 긍정적으로 표현하는 척 하면서 불만을 나타내고 있기 때문에 풍자입니다."
제품의 초기 불량에 대한 고객 불만 리뷰,"제품을 구매했지만 작동하지 않아 실망스럽고, 반품이 번거로워 직접 고쳐 사용 중입니다.",Non-Sarcasm,"제품 불량과 그로 인한 불편함을 직접적으로 설명하고 있으며, 과장이나 비꼼이 없는 사실 전달이기 때문에 풍자가 아닙니다."
통신 품질에 대한 부정적인 리뷰,"이 통신 서비스는 마치 시간여행을 하는 것 같아요, 렉이 너무 자주 발생하니까요!",Sarcasm,"시간여행이라는 비유를 통해 통신 품질의 문제를 비꼬며, 렉이 자주 발생하는 상황을 풍자적으로 표현하고 있습니다."
통신 품질에 대한 부정적인 리뷰,통신 레벨을 5로 고정해도 핑이 너무 높고 렉이 빈번하게 발생하여 멀티 환경에서 사용하기 어렵습니다.,Non-Sarcasm,"통신 품질에 대한 문제를 직접적으로 언급하며, 사실을 전달하고 있어 풍자적 요소가 없습니다."
제품 포장 비닐을 벗기기 어려운 것에 대한 불만,비닐 포장이 마치 금고처럼 견고하네요!,Sarcasm,비닐 포장을 과장하여 금고에 비유함으로써 벗기기 어려운 점을 비꼬고 있으므로 풍자입니다.
제품 포장 비닐을 벗기기 어려운 것에 대한 불만,포장 비닐을 벗기기가 너무 어렵습니다.,Non-Sarcasm,"비닐을 벗기기 어려운 점을 직접적으로 불만을 표현하고 있으며, 과장이나 비꼼 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
배송 지연에 대한 불만을 간단히 표현한 리뷰,거북이가 배달해도 이보단 빠르겠어요.,Sarcasm,거북이처럼 느리다는 비유를 사용해 배송이 매우 느리다는 점을 비꼬는 표현이기 때문에 풍자입니다.
배송 지연에 대한 불만을 간단히 표현한 리뷰,배송이 매우 느려서 불만족스럽습니다.,Non-Sarcasm,"배송이 느리다는 사실을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 불만을 전달하고 있기 때문에 풍자가 아닙니다."
상품 색상에 대한 고객 불만 리뷰,"그린색이란 글씨 하나로 색상이 이렇게 다를 수 있다니, 정말 신기하네요!",Sarcasm,"상품 설명의 부족함을 비꼬며, 글씨 하나로 색상이 달라질 수 있다는 점을 과장하여 풍자적으로 표현하고 있습니다."
상품 색상에 대한 고객 불만 리뷰,"상품 설명에 그린색이라고만 적혀 있어 농도를 알 수 없었고, 진한 녹색을 원했지만 연한 녹색이 와서 아쉬웠습니다.",Non-Sarcasm,"상품의 색상에 대한 구체적인 불만을 직접적으로 전달하고 있으며, 비꼬거나 과장된 표현 없이 사실을 서술하고 있기 때문에 풍자가 아닙니다."
주문한 커피와 다른 커피가 배달된 것에 대한 불만 리뷰,블랙커피로 하루를 시작하라는 깊은 뜻인가 봐요.,Sarcasm,블랙커피가 배달된 상황을 마치 의도된 것처럼 비꼬아 표현하여 풍자입니다.
주문한 커피와 다른 커피가 배달된 것에 대한 불만 리뷰,주문한 라떼 대신 블랙커피가 배달되었습니다.,Non-Sarcasm,주문한 것과 다른 커피가 배달된 사실을 직접적으로 전달하고 있어 풍자적 요소가 없습니다.
게임의 불공정성과 운에 대한 강한 불만 리뷰,"아, 주사위 던지는 게임이 아니라 컴퓨터와의 사기 대결이었군요! 정말 창의적이네요.",Sarcasm,주사위를 던지는 게임과 사기를 비교하며 비꼬는 방식으로 불만을 표현하고 있어 풍자적입니다.
게임의 불공정성과 운에 대한 강한 불만 리뷰,"게임이 너무 운에 의존하고, 컴퓨터가 불공정하게 조작하는 것 같아 매우 실망스럽습니다.",Non-Sarcasm,"게임의 불공정성을 직접적으로 지적하고 있으며, 과장이나 비꼬는 표현 없이 사실을 전달하고 있어 비풍자적입니다."
게임 플레이 중 잦은 튕김 현상과 제한적인 맵 크기에 대한 불만,"게임이 자주 튕겨서 추천하기 어렵고, 섬이 너무 작아 건물 건설에 어려움이 있었습니다.",Non-Sarcasm,"게임의 문제점을 직접적으로 설명하고 있으며, 과장이나 비꼬는 표현 없이 사실을 전달하고 있어 풍자가 아닙니다."
의류 품질에 대한 부정적인 리뷰,이 옷은 보풀로 내복 패션을 완성해 주네요. 패션계의 혁신입니다!,Sarcasm,"옷의 품질 문제를 '패션계의 혁신'이라고 비꼬아 표현하여, 실제로는 불만족스럽다는 점을 강조하는 풍자입니다."
의류 품질에 대한 부정적인 리뷰,한 번 입었는데도 보풀이 심하게 일어나서 내복처럼 입고 있습니다. 정말 짜증납니다.,Non-Sarcasm,"옷의 품질 문제에 대해 직접적으로 불만을 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
제품이나 서비스에 대한 미온적인 반응 또는 만족도가 낮은 리뷰,이 제품을 사용해보니 인생이 크게 달라지진 않더라고요.,Sarcasm,제품 사용 후의 변화를 과장하여 표현함으로써 큰 기대가 없었음을 비꼬는 표현이기 때문에 풍자입니다.
제품이나 서비스에 대한 미온적인 반응 또는 만족도가 낮은 리뷰,제품이 특별히 좋거나 나쁘지는 않습니다.,Non-Sarcasm,"제품에 대한 특별한 감정 없이 중립적인 입장을 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
제품의 품질과 내구성에 대한 부정적인 리뷰,"이 제품은 정말 '내구성 갑'이네요! 살짝 스쳐도 폰이 날아가다니, 대단해요!",Sarcasm,"제품의 내구성을 비꼬는 표현으로, '내구성 갑'이라는 표현을 사용하여 실제로는 반대의 의미로 풍자하고 있습니다."
제품의 품질과 내구성에 대한 부정적인 리뷰,"이 제품은 다른 제품들과 비교할 때 내구성이 부족하고, 그립이 불안정하여 사용하기 어렵습니다. 개선이 필요합니다.",Non-Sarcasm,"제품의 문제점을 직접적으로 지적하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
어떤 행동이나 선택을 강하게 비추천하는 상황,이건 하지 않는 것이 좋습니다.,Non-Sarcasm,"직접적으로 하지 말라는 권유를 전달하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
배송 지연과 고객 서비스에 대한 불만 리뷰,"배송이 준비되는 데는 네이버 신고가 필요하군요, 다음엔 신고해줘야 할까요? ㅋㅋ",Sarcasm,배송이 준비되기 위해 신고가 필요하다는 점을 비꼬며 풍자적으로 표현하고 있어 풍자입니다.
배송 지연과 고객 서비스에 대한 불만 리뷰,"배송이 며칠 동안 지연되고, 고객 서비스에 연락해도 답변이 없어 불만이 쌓였습니다. 다른 제품도 구매했지만, 이 경험 때문에 모두 취소했습니다.",Non-Sarcasm,"배송 지연과 고객 서비스의 문제를 사실적으로 설명하며, 불만을 직접적으로 표현하고 있어 비풍자적입니다."
린스 사용 후 효과에 대한 불만을 담은 리뷰,린스를 썼는데도 제 머리카락은 여전히 자기 멋대로네요. 제가 마법 주문을 안 외워서 그런가?,Sarcasm,린스 사용 후에도 변화가 없다는 것을 마법 주문에 비유하여 비꼬는 표현이기 때문에 풍자입니다.
린스 사용 후 효과에 대한 불만을 담은 리뷰,"린스를 사용했지만, 사용 전후의 차이를 느끼지 못했습니다.",Non-Sarcasm,"린스 사용 후 효과가 없다는 사실을 직접적으로 전달하고 있으며, 비꼬는 표현 없이 사실만을 전달하고 있기 때문에 풍자가 아닙니다."
게임 난이도에 대한 부정적인 리뷰,이 게임은 정말 천재들만 할 수 있는 게임 같네요. 평범한 사람은 혈압이 오를 뿐이에요!,Sarcasm,‘천재들만 할 수 있는 게임’이라는 표현을 사용하여 게임의 난이도를 과장되게 비꼬고 있어 풍자입니다.
게임 난이도에 대한 부정적인 리뷰,이 게임은 난이도가 매우 높아서 FPS에 자신이 없는 사람에게는 추천하지 않습니다.,Non-Sarcasm,"게임의 난이도에 대한 직접적인 불만을 표현하고 있으며, 과장이나 비꼬는 요소 없이 사실적으로 전달하고 있기 때문에 풍자가 아닙니다."
순대 음식에 대한 강한 불만 리뷰,"여기 순대는 정말 미식가를 위한 별미네요, 다시는 먹고 싶지 않아요! ㅋㅋ",Sarcasm,음식의 질이 형편없다는 점을 과장하여 '미식가를 위한 별미'라고 표현함으로써 풍자적으로 비꼬고 있습니다.
순대 음식에 대한 강한 불만 리뷰,순대가 너무 맛이 없어서 다시는 이곳에서 주문하지 않을 것 같습니다.,Non-Sarcasm,"순대의 맛에 대한 직접적인 불만을 표현하고 있으며, 과장된 표현이나 비꼬는 요소 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
이어폰의 품질과 정품 여부에 대한 불만 리뷰,이 이어폰 덕분에 음질의 소중함을 깨달았어요. 1점도 아까워요!,Sarcasm,이어폰의 품질이 나쁘다는 점을 강조하기 위해 '음질의 소중함'을 언급하며 역설적으로 비꼬고 있습니다.
이어폰의 품질과 정품 여부에 대한 불만 리뷰,"이 이어폰은 정품이 아닌 것 같고, 음질이 매우 나쁩니다. 그래서 다른 이어폰을 구매했습니다.",Non-Sarcasm,"이어폰의 품질과 정품 여부에 대해 직접적으로 불만을 표현하고 있으며, 풍자적이거나 과장된 표현 없이 사실을 전달하고 있습니다."
배송된 제품의 상태와 추가 구매에 대한 고객 불만 리뷰,"찌그러진 제품이야말로 진정한 예술작품이죠, 다음에는 더 많은 찌그러짐을 기대할게요!",Sarcasm,제품의 찌그러짐을 예술작품에 비유하여 비꼬는 표현이기 때문에 풍자입니다.
배송된 제품의 상태와 추가 구매에 대한 고객 불만 리뷰,"배송된 제품이 찌그러져 있어서 사용하기 불편하고, 추가 구매가 불가능한 점이 아쉽습니다.",Non-Sarcasm,"배송된 제품의 상태에 대한 불만을 직접적으로 표현하고 있으며, 사실을 전달하고 있기 때문에 풍자가 아닙니다."
배송된 물건이 손상된 것에 대한 고객 불만 리뷰,"새로운 퍼즐 게임인 줄 알았어요, 조각난 택배 맞추기!",Sarcasm,손상된 택배를 퍼즐 게임에 비유하여 비꼬는 표현이기 때문에 풍자입니다.
배송된 물건이 손상된 것에 대한 고객 불만 리뷰,택배가 손상된 상태로 도착해서 매우 실망했습니다.,Non-Sarcasm,"손상된 택배에 대해 직접적으로 불만을 표현하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
제품 이미지가 misleading하여 고객이 잘못된 기대를 하게 만든 경우에 대한 불만,"아, 케이스 사진이니까 당연히 통으로 올 줄 알았죠! 다음부터는 사진만 보고 사지 말아야겠네요.",Sarcasm,"상황을 비꼬며, 대표 이미지가 misleading하다는 점을 강조하기 위해 과장된 표현을 사용하고 있어 풍자입니다."
제품 이미지가 misleading하여 고객이 잘못된 기대를 하게 만든 경우에 대한 불만,"대표 이미지가 케이스 사진이라서 통으로 된 제품인 줄 알고 구매했으나, 실제로는 팩으로 되어 있었습니다.",Non-Sarcasm,"제품의 실제 상태와 기대한 상태의 차이를 직접적으로 설명하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
의류 제품의 착용감과 세탁 후 변형에 대한 부정적인 리뷰,"이 옷은 땀을 흡수하는 스폰지 같네요, 세탁 후 색깔도 완전히 새로운 스타일로 변신!",Sarcasm,옷의 불편함과 세탁 후 변형을 과장되게 표현하여 비꼬는 의미가 담겨 있어 풍자입니다.
의류 제품의 착용감과 세탁 후 변형에 대한 부정적인 리뷰,"등부분 끈 연결부위가 까슬거리고, 소재가 땀을 잘 차서 불편합니다. 세탁 후에는 스킨색이 빠져서 실망스럽습니다.",Non-Sarcasm,"불편한 착용감과 세탁 후 색상 변화를 사실적으로 설명하고 있으며, 비꼬는 표현 없이 직접적인 불만을 전달하고 있기 때문에 풍자가 아닙니다."
제품의 효과에 대한 심각한 불만과 실망을 표현한 리뷰,이 제품이 날파리를 잡는 대신 죽은 날파리 전시회라도 열어줄 줄 알았네요.,Sarcasm,"제품이 날파리를 잡지 못하는 상황을 비꼬아 표현하며, 제품의 효과가 전혀 없음을 풍자적으로 강조하고 있습니다."
제품의 효과에 대한 심각한 불만과 실망을 표현한 리뷰,이 제품은 날파리를 잡지 못하고 오히려 죽은 날파리만 남기더군요.,Non-Sarcasm,"제품의 비효율성을 직접적으로 설명하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
요리나 조리 과정에서 음식이 제대로 익지 않은 것에 대한 불만,이제 반쯤 익힌 요리가 새로운 트렌드인가 보죠?,Sarcasm,"음식이 익지 않은 상태를 새로운 트렌드로 비꼬아 표현하여, 조리 실패를 풍자적으로 나타내고 있습니다."
